index	sentence1	sentence2	score
1	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	To test the hypotheses that an egg breakfast, in contrast to a bagel breakfast matched for energy density and total energy, would enhance weight loss in overweight and obese participants while on a reduced-calorie weight loss diet.	3.0
2	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	Men and women (n=152), age 25-60 years, body mass index (BMI) >or=25 and <or=50 kg m(-2).	1.0
3	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	Otherwise healthy overweight or obese participants were assigned to Egg (E), Egg Diet (ED), Bagel (B) or Bagel Diet  groups, based on the prescription of either an egg breakfast containing two eggs (340 kcal) or a breakfast containing bagels matched for energy density and total energy, for at least 5 days per week, respectively.	2.0
4	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	The ED and Bagel Diet groups were suggested a 1000 kcal energy-deficit low-fat diet, whereas the B and E groups were asked not to change their energy intake.	2.0
5	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	After 8 weeks, in comparison to the Bagel Diet group, the ED group showed a 61% greater reduction in BMI (-0.95+/-0.82 vs -0.59+/-0.85, P<0.05), a 65% greater weight loss (-2.63+/-2.33 vs -1.59+/-2.38 kg, P<0.05), a 34% greater reduction in waist circumference (P<0.06) and a 16% greater reduction in percent body fat (P=not significant).	3.0
6	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	No significant differences between the E and B groups on the aforementioned variables were obtained.	1.0
7	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	Further, total cholesterol, high-density lipoprotein cholesterol, low-density lipoprotein cholesterol and triglycerides, did not differ between the groups.	1.0
8	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	The egg breakfast enhances weight loss, when combined with an energy-deficit diet, but does not induce weight loss in a free-living condition.	4.0
9	egg-based breakfast enhanced weight loss in overweight or obese participants, but only as part of a calorie-controlled diet	The inclusion of eggs in a weight management program may offer a nutritious supplement to enhance weight loss.	3.0
10	up to 30 percent of people living with depression do not find relief in existing treatments	Patients with major depression respond to antidepressant treatment, but 10%-30% of them do not improve or show a partial response coupled with functional impairment, poor quality of life, suicide ideation and attempts, self-injurious behavior, and a high relapse rate.	5.0
11	up to 30 percent of people living with depression do not find relief in existing treatments	The aim of this paper is to review the therapeutic options for treating resistant major depressive disorder, as well as evaluating further therapeutic options.	2.0
12	up to 30 percent of people living with depression do not find relief in existing treatments	In addition to Google Scholar and Quertle searches, a PubMed search using key words was conducted, and relevant articles published in English peer-reviewed journals (1990-2011) were retrieved.	1.0
13	up to 30 percent of people living with depression do not find relief in existing treatments	Only those papers that directly addressed treatment options for treatment-resistant depression were retained for extensive review.	2.0
