index	sentence1	sentence2	score
1	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	This study investigated the antioxidative effect of rooibos herbal tea and a rooibos-derived commercial supplement on tert-butyl hydroperoxide- (t-BHP-) induced oxidative stress in the liver.	3.0
2	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	Forty male Wistar rats consumed fermented rooibos, unfermented rooibos, a rooibos-derived commercial supplement, or water for 10 weeks, while oxidative stress was induced during the last 2 weeks via intraperitoneal injection of 30 µmole of t-BHP per 100 g body weight.	2.0
3	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	None of the beverages impaired the body weight gain of the respective animals.	1.0
4	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	Rats consuming the rooibos-derived commercial supplement had the highest (P < 0.05) daily total polyphenol intake (169 mg/day) followed by rats consuming the unfermented rooibos (93.4 mg/day) and fermented rooibos (73.1 mg/day).	2.0
5	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	Intake of both the derived supplement and unfermented rooibos restored the t-BHP-induced reduction and increased (P < 0.05) the antioxidant capacity status of the liver, while not impacting on lipid peroxidation.	3.0
6	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	The rooibos herbal tea did not affect the hepatic antioxidant enzymes, except fermented rooibos that caused a decrease (P < 0.05) in superoxide dismutase activity.	2.0
7	on rooibos tea it can improve the antioxidant status of the liver of an animal study 	This study confirms rooibos herbal tea as good dietary antioxidant sources and, in conjunction with its many other components, offers a significantly enhanced antioxidant status of the liver in an induced oxidative stress situation.	4.0
8	nicotine may lead to a type of DNA damage that increases the risk of cancer	Tobacco use is considered the single most important man-made cause of cancer that can be avoided.	3.0
9	nicotine may lead to a type of DNA damage that increases the risk of cancer	The evidence that nicotine is involved in cancer development is reviewed and discussed in this paper.	3.0
10	nicotine may lead to a type of DNA damage that increases the risk of cancer	Both tobacco smoke and tobacco products for oral use contain a number of carcinogenic substances, such as polycyclic hydrocarbons and tobacco-specific N-nitrosamines , which undoubtedly contribute to tobacco related cancer.	3.5
11	nicotine may lead to a type of DNA damage that increases the risk of cancer	Recent studies have shown that nicotine can affect several important steps in the development of cancer, and suggest that it may cause aggravation and recurrence of the disease.	4.0
12	nicotine may lead to a type of DNA damage that increases the risk of cancer	tobacco-specific N-nitrosamines may be formed from nicotine in the body.	2.0
13	nicotine may lead to a type of DNA damage that increases the risk of cancer	The role of nicotine as the major addictive component of tobacco products may have distracted our attention from toxicological effects on cell growth, angiogenesis, and tumor malignancy.	3.0
14	nicotine may lead to a type of DNA damage that increases the risk of cancer	Effects on cancer disease are important aspects in the evaluation of possible long-term effects from sources of nicotine, such as e-cigarettes and products for nicotine replacement therapy, which both have a potential for life-long use.	2.0
15	Indigenous peoples of Central and South American have important different population and genetic histories from tribes of the US	We examined genetic diversity and population structure in the American landmass using 678 autosomal microsatellite markers genotyped in 422 individuals representing 24 Native American populations sampled from North, Central, and South America.	2.0
16	Indigenous peoples of Central and South American have important different population and genetic histories from tribes of the US	These data were analyzed jointly with similar data available in 54 other indigenous populations worldwide, including an additional five Native American groups.	2.0
17	Indigenous peoples of Central and South American have important different population and genetic histories from tribes of the US	The Native American populations have lower genetic diversity and greater differentiation than populations from other continental regions.	2.0
18	Indigenous peoples of Central and South American have important different population and genetic histories from tribes of the US	We observe gradients both of decreasing genetic diversity as a function of geographic distance from the Bering Strait and of decreasing genetic similarity to Siberians--signals of the southward dispersal of human populations from the northwestern tip of the Americas.	2.0
