index	sentence1	sentence2	score
1	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	The relation between eating disorders and menstrual function has been widely studied, but it is unknown whether the behavior of binge eating itself is related to menstrual dysfunction.	1.0
2	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	The 11,503 women included in this study were from the Swedish Twin study of Adults: Genes and Environment.	1.0
3	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	The associations between menstrual dysfunction and binge eating were analyzed using logistic regression or multiple linear regression models with generalized estimation equations.	1.0
4	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	Women who reported lifetime binge eating were more likely to report either amenorrhea or oligomenorrhea than women who reported no binge eating.	1.0
5	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	These results persisted when controlling for compensatory behaviors including self-induced vomiting, laxative use, and diuretic use.	1.0
6	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	No differences between women with and without a history of binge eating were observed for age at menarche.	1.0
7	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	Even when controlling for the effect of compensatory behaviors, the behavior of binge eating is associated with menstrual dysfunction.	1.0
8	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	Metabolic and endocrinological factors could underlie this association.	1.0
9	changes in the levels of the hormones estrogen and progesterone cause cravings for foods rich in carbohydrates and sugars before a period	Careful evaluation of menstrual status is warranted for women with all eating disorders, not just anorexia nervosa.	1.0
10	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	To examine the effect of rural hospital closures on the local economy.	2.0
11	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	U.S. Census Bureau, OSCAR, Medicare Cost Reports, and surveys of individuals knowledgeable about local hospital closures.	2.0
12	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	Economic data at the county level for 1990-2000 were combined with information on hospital closures.	2.0
13	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	The study sample was restricted to rural counties experiencing a closure during the sample period.	1.0
14	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	Longitudinal regression methods were used to estimate the effect of hospital closure on per-capita income, unemployment rate, and other community economic measures.	3.0
15	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	Models included both leading and lagged closure terms allowing a preclosure economic downturn as well as time for the closure to be fully realized by the community.	2.0
16	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	Information on closures was collected by contacting every state hospital association, reconciling information gathered with that contained in the American Hospital Association file and OIG reports.	2.0
17	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	Results indicate that the closure of the sole hospital in the community reduces per-capita income by 703 dollars (p<0.05) or 4 percent (p<0.05) and increases the unemployment rate by 1.6 percentage points (p<0.01).	5.0
18	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	Closures in communities with alternative sources of hospital care had no long-term economic impact, although income decreased for 2 years following the closure.	2.0
19	when a community loses its only hospital, per capita income falls by about 4 percent, and the unemployment increases by 1.6 percentage points	The local economic effects of a hospital closure should be considered when regulations that affect hospitals' financial well-being are designed or changed.	2.0
20	damage to the intestines that had been caused by a belly button piercing and resulted in death	Body modifications such as piercings, tattoos and surgery have increased in popularity in recent times and have become more socially acceptable.	2.0
21	damage to the intestines that had been caused by a belly button piercing and resulted in death	The common complications of piercing different parts of the human anatomy are well-documented, including sepsis, allergic reactions and, more rarely, endocarditis and ischaemia.	2.0
22	damage to the intestines that had been caused by a belly button piercing and resulted in death	Deaths related to piercing complications are primarily septic in origin.	3.0
23	damage to the intestines that had been caused by a belly button piercing and resulted in death	In this case, a man in his 50s died due to complications of his multiple umbilical piercings.	3.0
24	damage to the intestines that had been caused by a belly button piercing and resulted in death	The cause of death was unusually linked to body modification; the umbilical piercings had ultimately led to a mesenteric infarction.	4.0
25	damage to the intestines that had been caused by a belly button piercing and resulted in death	Cases such as these are forensically important due to potential manslaughter charges that could be brought against a piercing establishment.	2.0
26	damage to the intestines that had been caused by a belly button piercing and resulted in death	More importantly, this case highlights another extreme complication of body modification.	2.0
27	damage to the intestines that had been caused by a belly button piercing and resulted in death	Fashion statements are always changing and impact upon many lives.	1.0
28	damage to the intestines that had been caused by a belly button piercing and resulted in death	It is important to highlight to people the potentially life-threatening complications of common piercing practices.	4.0
29	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	Chronic pain patients increasingly seek treatment through mindfulness meditation.	2.0
30	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	This study aims to synthesize evidence on efficacy and safety of mindfulness meditation interventions for the treatment of chronic pain in adults.	3.0
31	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	We conducted a systematic review on randomized controlled trials  with meta-analyses using the Hartung-Knapp-Sidik-Jonkman method for random-effects models.	1.0
32	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	Quality of evidence was assessed using the GRADE approach.	1.0
33	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	Outcomes included pain, depression, quality of life, and analgesic use.	2.0
34	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	Thirty-eight randomized controlled trials met inclusion criteria; seven reported on safety.	1.0
35	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	We found low-quality evidence that mindfulness meditation is associated with a small decrease in pain compared with all types of controls in 30 randomized controlled trials.	4.0
36	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	Statistically significant effects were also found for depression symptoms and quality of life.	1.0
37	mindfulness meditation can improve pain symptoms and that scientists need more research to say exactly how effective it is	While mindfulness meditation improves pain and depression symptoms and quality of life, additional well-designed, rigorous, and large-scale randomized controlled trials are needed to decisively provide estimates of the efficacy of mindfulness meditation for chronic pain.	5.0
38	microbiome helps regulate immune responses	Immunological dysregulation is the cause of many non-infectious human diseases such as autoimmunity, allergy and cancer.	2.0
39	microbiome helps regulate immune responses	The gastrointestinal tract is the primary site of interaction between the host immune system and microorganisms, both symbiotic and pathogenic.	2.0
40	microbiome helps regulate immune responses	In this Review we discuss findings indicating that developmental aspects of the adaptive immune system are influenced by bacterial colonization of the gut.	5.0
41	microbiome helps regulate immune responses	We also highlight the molecular pathways that mediate host-symbiont interactions that regulate proper immune function.	3.0
42	microbiome helps regulate immune responses	Finally, we present recent evidence to support that disturbances in the bacterial microbiota result in dysregulation of adaptive immune cells, and this may underlie disorders such as inflammatory bowel disease.	2.0
43	microbiome helps regulate immune responses	This raises the possibility that the mammalian immune system, which seems to be designed to control microorganisms, is in fact controlled by microorganisms.	2.0
44	garlic may improve immune system function by stimulating the production of certain types of cells	The benefits of garlic to health have been proclaimed for centuries; however, only recently have Allium sativum and its derivatives been proposed as promising candidates for maintaining the homeostasis of the immune system.	4.5
45	garlic may improve immune system function by stimulating the production of certain types of cells	The complex biochemistry of garlic makes it possible for variations in processing to yield different preparations with differences in final composition and compound proportion.	2.0
46	garlic may improve immune system function by stimulating the production of certain types of cells	In this review, we assess the most recent experimental results, which indicate that garlic appears to enhance the functioning of the immune system by stimulating certain cell types, such as macrophages, lymphocytes, natural killer (NK) cells, dendritic cells, and eosinophils, by mechanisms including modulation of cytokine secretion, immunoglobulin production, phagocytosis, and macrophage activation.	5.0
47	garlic may improve immune system function by stimulating the production of certain types of cells	Finally, because immune dysfunction plays an important role in the development and progress of several diseases, we critically examined immunoregulation by garlic extracts and compounds isolated, which can contribute to the treatment and prevention of pathologies such as obesity, metabolic syndrome, cardiovascular disorders, gastric ulcer, and even cancer.	3.0
